PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
3589_06,1,1.0,0,0.0,1,0,1,0,0,0,0,1
3589_07,1,0.0,0,0.0,1,0,1,0,0,0,0,1
3590_01,0,23.0,0,1608.0,0,0,1,0,0,0,0,1
3593_01,0,27.0,0,4474.0,0,0,0,1,0,0,0,1
3599_01,0,46.0,0,908.0,0,1,1,0,0,0,0,1
3601_01,0,34.0,0,888.0,0,0,1,0,0,0,0,1
3601_02,0,2.0,0,0.0,1,0,1,0,0,1,0,0
3601_03,1,11.0,0,0.0,1,0,1,0,0,0,0,1
3601_04,0,1.0,0,0.0,1,0,1,0,0,1,0,0
3601_05,1,13.0,0,0.0,1,0,1,0,0,0,0,1
3601_06,0,41.0,0,1385.0,0,0,1,0,0,0,0,1
3601_07,0,11.0,0,0.0,1,0,1,0,0,1,0,0
3603_01,1,52.0,0,0.0,1,1,0,0,1,0,0,1
3603_02,1,15.0,0,0.0,1,1,0,0,1,0,0,1
3604_01,1,58.0,0,0.0,0,1,1,0,0,0,0,1
3611_01,0,23.0,0,701.0,0,1,1,0,0,0,0,1
3617_01,0,34.0,0,885.0,0,1,1,0,0,0,0,1
3617_02,0,9.0,0,0.0,1,1,1,0,0,0,0,1
3617_03,0,25.0,0,1091.0,0,1,1,0,0,0,0,1
3618_01,1,38.0,0,0.0,1,1,0,1,0,1,0,0
3618_02,0,42.0,1,9956.0,0,1,0,1,0,1,0,0
3618_03,0,40.0,0,0.0,0,1,0,1,0,0,0,1
3618_04,0,18.0,0,3264.0,0,1,0,1,0,0,0,1
3621_01,0,42.0,0,1897.0,0,0,0,0,1,0,0,1
3621_02,0,40.0,0,1308.0,0,0,0,0,1,0,0,1
3623_01,0,28.0,0,949.0,0,0,1,0,0,0,0,1
3627_01,0,56.0,0,7749.0,0,1,0,1,0,0,0,1
3632_01,0,22.0,0,766.0,0,1,1,0,0,0,0,1
3633_01,1,39.0,0,0.0,1,0,0,0,1,0,0,1
3635_01,1,35.0,0,0.0,1,1,1,0,0,1,0,0
3635_02,0,36.0,0,723.0,0,1,1,0,0,0,0,1
3637_01,0,34.0,0,2150.0,0,1,0,0,1,0,0,1
3638_01,0,22.0,0,806.0,0,1,1,0,0,0,0,1
3643_01,1,21.0,0,0.0,1,1,1,0,0,0,0,1
3646_01,0,16.0,0,4100.0,0,1,0,1,0,0,0,1
3646_02,0,35.0,0,10549.0,0,1,0,1,0,0,0,1
3649_01,0,19.0,0,1228.0,0,1,0,0,1,0,0,1
3651_01,1,36.0,0,0.0,1,1,0,1,0,0,0,1
3656_01,0,32.0,0,3183.0,0,0,0,1,0,1,0,0
3656_02,0,69.0,0,2359.0,0,0,0,1,0,0,0,1
3657_01,1,44.0,0,0.0,1,0,0,1,0,1,0,0
3657_02,1,34.0,0,0.0,1,0,0,1,0,1,0,0
3657_03,0,35.0,0,8101.0,0,0,0,1,0,0,0,1
3659_01,0,25.0,0,1700.0,0,0,1,0,0,0,0,1
3659_02,1,3.0,0,0.0,1,0,1,0,0,0,0,1
3659_03,0,12.0,0,0.0,1,0,1,0,0,0,1,0
3659_04,0,3.0,0,0.0,1,0,1,0,0,0,0,1
3659_05,0,13.0,0,1974.0,0,0,1,0,0,0,0,1
3659_06,0,26.0,0,884.0,0,0,1,0,0,0,0,1
3659_07,1,2.0,0,0.0,1,0,1,0,0,0,1,0
3661_01,0,25.0,0,1149.0,0,0,0,0,1,0,0,1
3663_01,1,19.0,0,0.0,1,0,0,0,1,0,0,1
3666_01,1,33.0,0,0.0,0,1,1,0,0,1,0,0
3669_01,0,41.0,0,637.0,0,1,1,0,0,1,0,0
3670_01,1,55.0,0,0.0,1,1,1,0,0,0,1,0
3672_01,0,30.0,0,732.0,0,1,1,0,0,1,0,0
3672_02,0,35.0,0,0.0,0,1,1,0,0,0,1,0
3673_01,0,7.0,0,0.0,1,1,1,0,0,0,0,1
3675_01,0,38.0,0,710.0,0,1,1,0,0,0,0,1
3675_02,1,51.0,0,0.0,1,1,1,0,0,0,1,0
3675_03,1,18.0,0,0.0,1,1,1,0,0,0,0,1
3676_01,1,44.0,0,0.0,1,1,0,1,0,0,0,1
3683_01,1,18.0,0,0.0,1,0,0,1,0,0,0,1
3683_02,1,13.0,0,0.0,1,0,0,1,0,0,0,1
3684_01,1,49.0,0,0.0,1,1,1,0,0,0,0,1
3684_02,0,8.0,0,0.0,1,1,1,0,0,0,0,1
3685_01,0,22.0,0,711.0,0,1,1,0,0,0,0,1
3687_01,0,32.0,0,9998.0,0,1,0,1,0,1,0,0
3689_01,0,26.0,0,1876.0,0,1,0,0,1,0,0,1
3694_01,1,56.0,0,0.0,1,0,1,0,0,1,0,0
3695_01,0,18.0,0,0.0,0,0,0,0,1,1,0,0
3696_01,1,27.0,0,0.0,1,0,0,0,1,0,0,1
3697_01,0,46.0,0,789.0,0,0,1,0,0,0,0,1
3698_01,0,18.0,0,740.0,0,0,1,0,0,0,0,1
3701_01,1,30.0,0,0.0,1,0,0,1,0,0,0,1
3701_02,0,35.0,0,7671.0,0,0,0,1,0,1,0,0
3701_03,1,48.0,0,0.0,1,0,0,1,0,0,0,1
3709_01,1,33.0,0,0.0,1,1,1,0,0,1,0,0
3712_01,1,0.0,0,0.0,1,1,1,0,0,1,0,0
3712_02,1,11.0,0,0.0,1,1,1,0,0,1,0,0
3712_03,1,0.0,0,0.0,1,1,1,0,0,0,0,1
3712_04,0,14.0,0,864.0,0,1,1,0,0,0,0,1
3712_05,1,9.0,0,0.0,1,1,1,0,0,0,1,0
3717_01,0,37.0,0,786.0,0,1,1,0,0,0,0,1
3717_02,1,30.0,0,0.0,1,1,1,0,0,0,0,1
3718_01,1,21.0,0,0.0,1,1,0,0,1,0,0,1
3720_01,1,32.0,0,0.0,1,1,0,0,1,0,0,1
3720_02,0,4.0,0,0.0,1,1,0,0,1,0,0,1
3720_03,1,19.0,0,0.0,1,1,0,0,1,0,0,1
3721_01,0,25.0,1,3173.0,0,1,0,0,1,0,0,1
3722_01,0,34.0,0,884.0,0,1,1,0,0,0,0,1
3723_01,0,19.0,0,647.0,0,0,1,0,0,0,0,1
3725_01,1,18.0,0,0.0,1,1,1,0,0,0,1,0
3727_01,0,23.0,0,500.0,0,1,1,0,0,0,1,0
3730_01,1,53.0,0,0.0,1,1,0,0,1,0,0,1
3731_01,1,13.0,0,0.0,1,1,1,0,0,0,1,0
3738_01,0,20.0,0,1480.0,0,0,1,0,0,0,0,1
3740_01,0,34.0,0,803.0,0,1,1,0,0,0,0,1
3746_01,0,18.0,0,1024.0,0,0,1,0,0,0,0,1
3746_02,0,0.0,0,0.0,0,0,1,0,0,0,0,1
3746_03,1,35.0,0,0.0,1,0,1,0,0,0,0,1
3746_04,1,0.0,0,0.0,1,0,1,0,0,0,0,1
3762_01,0,62.0,0,1298.0,0,1,1,0,0,0,0,1
3763_01,0,15.0,0,718.0,0,1,1,0,0,1,0,0
3764_01,1,28.0,0,0.0,1,0,1,0,0,0,0,1
3764_02,1,5.0,0,0.0,1,0,1,0,0,0,0,1
3766_01,1,22.0,0,0.0,1,0,0,1,0,0,0,1
3766_02,1,14.0,0,0.0,1,0,0,1,0,0,0,1
3780_01,1,43.0,0,0.0,1,1,0,0,1,1,0,0
3782_01,0,24.0,0,0.0,0,0,0,0,1,0,0,1
3782_02,0,65.0,0,5917.0,0,0,0,0,1,0,0,1
3791_01,0,44.0,0,7793.0,0,1,0,1,0,0,0,1
3792_01,1,50.0,0,0.0,1,1,1,0,0,0,0,1
3794_01,1,15.0,0,0.0,1,0,1,0,0,0,1,0
3799_01,0,18.0,0,0.0,0,0,1,0,0,0,0,1
3800_01,0,41.0,0,5783.0,0,0,0,1,0,1,0,0
3802_01,0,21.0,0,1345.0,0,0,1,0,0,0,0,1
3806_01,1,16.0,0,0.0,1,0,1,0,0,0,1,0
3808_01,0,21.0,0,1152.0,0,0,1,0,0,0,0,1
3809_01,0,29.0,0,929.0,0,0,1,0,0,0,0,1
3809_02,0,19.0,0,0.0,1,0,1,0,0,0,0,1
3813_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
3819_01,0,25.0,0,772.0,0,0,1,0,0,1,0,0
3825_01,0,45.0,0,907.0,0,0,1,0,0,0,0,1
3827_01,0,32.0,0,1400.0,0,1,1,0,0,1,0,0
3828_01,0,33.0,0,6770.0,0,0,0,1,0,0,0,1
3828_02,0,26.0,0,4918.0,0,0,0,1,0,0,0,1
3828_03,1,24.0,0,0.0,1,0,0,1,0,1,0,0
3829_01,0,29.0,0,635.0,0,1,1,0,0,1,0,0
3829_02,0,24.0,0,738.0,0,1,1,0,0,0,0,1
3833_01,1,22.0,0,0.0,1,1,0,0,1,1,0,0
3834_01,1,18.0,0,0.0,1,1,1,0,0,0,1,0
3837_01,0,16.0,0,1438.0,0,0,1,0,0,0,0,1
3840_01,0,17.0,0,0.0,0,0,1,0,0,0,0,1
3843_01,0,18.0,0,649.0,0,1,1,0,0,0,0,1
3844_01,0,25.0,0,2443.0,0,0,0,1,0,1,0,0
3844_02,0,46.0,0,0.0,0,0,0,1,0,1,0,0
3845_01,0,36.0,0,627.0,0,0,1,0,0,0,0,1
3855_01,1,62.0,0,0.0,1,0,0,0,1,0,1,0
3858_01,1,48.0,0,0.0,1,0,0,1,0,0,0,1
3858_02,1,16.0,0,0.0,1,0,0,1,0,0,0,1
3858_03,0,27.0,0,4685.0,0,0,0,1,0,0,0,1
3858_04,1,52.0,0,5842.0,0,0,0,1,0,0,0,1
3859_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
3860_01,0,13.0,0,0.0,0,0,0,0,1,1,0,0
3861_01,0,35.0,0,1389.0,0,1,0,0,1,0,0,1
3863_01,0,20.0,0,715.0,0,1,1,0,0,0,0,1
3865_01,1,42.0,0,0.0,1,1,1,0,0,0,1,0
3869_01,1,50.0,0,0.0,1,1,0,0,1,0,0,1
3876_01,1,66.0,0,0.0,0,1,0,1,0,0,0,1
3876_02,0,31.0,0,0.0,0,1,0,1,0,0,0,1
3876_03,1,37.0,0,0.0,1,1,0,1,0,1,0,0
3877_01,0,72.0,0,1148.0,0,1,1,0,0,0,0,1
3878_01,0,30.0,0,0.0,0,1,0,0,1,1,0,0
3880_01,0,29.0,0,792.0,0,1,1,0,0,0,0,1
3881_01,0,21.0,0,810.0,0,1,1,0,0,1,0,0
3882_01,1,33.0,0,0.0,1,0,0,0,1,1,0,0
3884_01,0,28.0,0,2470.0,0,0,0,1,0,0,0,1
3885_01,0,41.0,0,1522.0,0,1,1,0,0,0,0,1
3887_01,0,44.0,0,7285.0,0,0,0,1,0,1,0,0
3889_01,0,45.0,0,4079.0,0,1,0,1,0,0,0,1
3889_02,0,61.0,0,4269.0,0,1,0,1,0,1,0,0
3891_01,0,21.0,0,808.0,0,1,1,0,0,0,0,1
3892_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
3892_02,0,38.0,0,1552.0,0,0,1,0,0,0,0,1
3893_01,0,68.0,0,2671.0,0,1,0,0,1,0,0,1
3893_02,0,0.0,0,0.0,0,1,0,0,1,1,0,0
3893_03,0,21.0,0,1422.0,0,1,0,0,1,0,0,1
3900_01,0,55.0,0,794.0,0,0,1,0,0,0,0,1
3901_01,0,60.0,0,2414.0,0,0,1,0,0,0,0,1
3902_01,1,19.0,0,0.0,1,1,0,0,1,0,0,1
3905_01,1,17.0,0,0.0,1,1,1,0,0,0,1,0
3906_01,0,16.0,0,4406.0,0,0,1,0,0,0,0,1
3906_02,0,29.0,0,703.0,0,0,1,0,0,0,0,1
3908_01,0,29.0,0,1577.0,0,0,1,0,0,0,0,1
3908_02,0,0.0,0,0.0,1,0,1,0,0,0,0,1
3910_01,1,15.0,0,0.0,1,0,1,0,0,0,1,0
3914_01,0,27.0,0,0.0,0,1,1,0,0,0,0,1
3918_01,0,24.0,0,0.0,0,0,1,0,0,0,0,1
3920_01,0,14.0,0,666.0,0,0,1,0,0,1,0,0
3925_01,0,17.0,0,5916.0,0,0,0,0,1,0,0,1
3925_02,0,37.0,0,2222.0,0,0,0,0,1,0,0,1
3929_01,0,23.0,0,693.0,0,1,1,0,0,1,0,0
3934_01,1,17.0,0,0.0,1,1,0,0,1,0,0,1
3934_02,0,33.0,0,1298.0,0,1,0,0,1,0,0,1
3943_01,0,30.0,0,883.0,0,1,1,0,0,0,0,1
3943_02,1,20.0,0,0.0,1,1,1,0,0,0,0,1
3943_03,0,26.0,0,0.0,0,1,1,0,0,0,0,1
3947_01,0,25.0,0,879.0,0,0,1,0,0,0,0,1
3951_01,0,19.0,0,716.0,0,0,1,0,0,0,0,1
3953_01,1,31.0,0,0.0,1,0,1,0,0,0,0,1
3956_01,0,23.0,0,644.0,0,0,1,0,0,0,0,1
3957_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
3965_01,0,20.0,0,0.0,0,1,1,0,0,0,0,1
3969_01,0,26.0,0,745.0,0,1,1,0,0,0,0,1
3972_01,1,26.0,0,0.0,1,0,0,1,0,1,0,0
3975_01,0,51.0,0,671.0,0,1,1,0,0,0,1,0
3978_01,0,26.0,0,735.0,0,1,0,0,1,0,0,1
3979_01,0,17.0,0,6885.0,0,0,1,0,0,0,0,1
3982_01,0,22.0,0,1126.0,0,0,1,0,0,0,0,1
3983_01,0,31.0,0,908.0,0,1,1,0,0,0,0,1
3989_01,1,2.0,0,0.0,1,1,1,0,0,0,0,1
3989_02,1,0.0,0,0.0,1,1,1,0,0,1,0,0
3989_03,0,3.0,0,0.0,0,1,1,0,0,0,0,1
3989_04,0,28.0,0,682.0,0,1,1,0,0,0,1,0
3990_01,1,21.0,0,0.0,1,1,1,0,0,1,0,0
3993_01,0,15.0,0,1530.0,0,0,1,0,0,0,0,1
4004_01,0,18.0,0,689.0,0,0,1,0,0,0,0,1
4007_01,0,52.0,0,2383.0,0,0,0,1,0,1,0,0
4011_01,0,49.0,0,3853.0,0,1,0,1,0,1,0,0
4012_01,0,42.0,0,16774.0,0,1,0,1,0,1,0,0
4012_02,1,28.0,0,0.0,1,1,0,1,0,0,0,1
4015_01,1,31.0,0,0.0,1,0,0,0,1,0,0,1
4015_02,0,19.0,0,954.0,0,0,0,0,1,0,0,1
4024_01,0,41.0,0,23275.0,0,0,0,1,0,1,0,0
4025_01,0,31.0,0,2090.0,0,0,1,0,0,0,0,1
4028_01,0,13.0,0,889.0,0,0,1,0,0,0,0,1
4029_01,1,35.0,0,0.0,1,1,0,0,1,0,0,1
4041_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
4048_01,0,0.0,0,0.0,1,0,0,0,1,0,0,1
4048_02,1,19.0,0,0.0,1,0,0,0,1,0,0,1
4048_03,0,26.0,0,0.0,1,0,0,0,1,0,0,1
4051_01,1,19.0,0,0.0,1,1,1,0,0,0,0,1
4052_01,0,26.0,0,6221.0,0,0,1,0,0,0,0,1
4054_01,1,47.0,0,0.0,1,0,0,1,0,0,0,1
4054_02,0,29.0,0,7135.0,0,0,0,1,0,0,0,1
4054_03,0,46.0,0,2327.0,0,0,0,1,0,0,0,1
4056_01,0,18.0,0,659.0,0,0,1,0,0,0,0,1
4057_01,0,33.0,0,2677.0,0,0,0,0,1,0,0,1
4059_01,1,20.0,0,0.0,1,0,0,1,0,1,0,0
4059_02,0,37.0,0,5280.0,0,0,0,1,0,0,0,1
4062_01,0,35.0,0,31811.0,0,0,1,0,0,1,0,0
4067_01,0,25.0,0,627.0,0,0,1,0,0,0,0,1
4070_01,1,22.0,0,0.0,1,1,0,1,0,0,0,1
4070_02,1,47.0,0,0.0,0,1,0,1,0,1,0,0
4070_03,0,31.0,0,6266.0,0,1,0,1,0,1,0,0
4073_01,0,27.0,0,874.0,0,1,1,0,0,0,0,1
4073_02,1,47.0,0,0.0,1,1,1,0,0,0,0,1
4074_01,0,46.0,0,690.0,0,1,1,0,0,0,0,1
4077_01,0,47.0,0,5481.0,0,0,0,1,0,1,0,0
4085_01,0,40.0,0,883.0,0,0,1,0,0,0,0,1
4086_01,0,39.0,0,0.0,0,1,1,0,0,0,0,1
4086_02,1,39.0,0,0.0,0,1,1,0,0,0,0,1
4086_03,0,35.0,0,709.0,0,1,1,0,0,0,0,1
4087_01,0,43.0,0,716.0,0,0,1,0,0,1,0,0
4088_01,0,38.0,0,887.0,0,1,1,0,0,0,0,1
4092_01,1,31.0,0,0.0,1,0,1,0,0,0,1,0
4094_01,0,20.0,0,4868.0,0,1,0,1,0,0,0,1
4094_02,0,44.0,0,9030.0,0,1,0,1,0,1,0,0
4100_01,0,25.0,0,6511.0,0,1,0,1,0,1,0,0
4105_01,0,25.0,0,788.0,0,0,1,0,0,0,0,1
4111_01,1,20.0,0,0.0,0,1,1,0,0,1,0,0
4117_01,0,33.0,0,1289.0,0,0,0,0,1,0,0,1
4118_01,0,58.0,0,1233.0,0,1,0,0,1,0,1,0
4119_01,0,23.0,0,0.0,0,1,1,0,0,0,0,1
4121_01,0,35.0,0,21842.0,0,1,0,1,0,0,0,1
4122_01,0,13.0,0,1619.0,0,1,1,0,0,0,0,1
4123_01,0,21.0,0,1608.0,0,0,1,0,0,0,0,1
4124_01,1,20.0,0,0.0,0,0,1,0,0,0,1,0
4126_01,0,15.0,0,3325.0,0,0,1,0,0,0,0,1
4133_01,1,48.0,0,0.0,1,0,0,0,1,0,0,1
4133_02,1,58.0,0,0.0,1,0,0,0,1,0,0,1
4136_01,1,25.0,0,0.0,0,1,0,1,0,1,0,0
4136_02,0,43.0,0,4299.0,0,1,0,1,0,0,0,1
4138_01,0,53.0,0,3127.0,0,1,1,0,0,0,0,1
4139_01,0,13.0,0,1170.0,0,0,1,0,0,1,0,0
4146_01,0,8.0,0,0.0,1,0,1,0,0,0,0,1
4148_01,1,53.0,0,0.0,1,0,1,0,0,0,0,1
4153_01,0,22.0,0,791.0,0,1,1,0,0,0,0,1
4155_01,1,31.0,0,0.0,1,1,0,1,0,1,0,0
4157_01,0,28.0,0,0.0,0,0,1,0,0,0,0,1
4161_01,0,22.0,0,721.0,0,1,1,0,0,0,0,1
4162_01,1,27.0,0,0.0,1,1,1,0,0,0,0,1
4164_01,1,29.0,0,0.0,1,0,0,1,0,0,0,1
4180_01,1,42.0,0,0.0,1,1,0,1,0,0,0,1
4180_02,0,42.0,0,6924.0,0,1,0,1,0,1,0,0
4187_01,0,33.0,0,1063.0,0,1,1,0,0,0,0,1
4190_01,0,32.0,1,10349.0,0,1,0,1,0,0,0,1
4192_01,0,42.0,0,909.0,0,0,1,0,0,1,0,0
4193_01,1,22.0,0,0.0,1,0,1,0,0,0,1,0
4195_01,0,18.0,0,706.0,0,1,1,0,0,1,0,0
4198_01,1,46.0,0,0.0,1,1,0,1,0,0,0,1
4200_01,0,20.0,0,0.0,0,0,1,0,0,0,0,1
4201_01,0,21.0,0,804.0,0,0,1,0,0,0,0,1
4202_01,1,26.0,0,0.0,1,1,0,0,1,0,0,1
4202_02,0,51.0,0,2222.0,0,1,0,0,1,0,0,1
4209_01,0,53.0,0,2630.0,0,0,1,0,0,0,0,1
4217_01,0,29.0,0,0.0,0,1,1,0,0,0,0,1
4224_01,0,25.0,1,1299.0,0,0,0,0,1,0,0,1
4224_02,0,69.0,0,2598.0,0,0,0,0,1,0,0,1
4226_01,1,26.0,0,0.0,1,0,0,1,0,0,0,1
4226_02,0,38.0,0,15991.0,0,0,0,1,0,0,0,1
4227_01,1,37.0,0,0.0,0,1,1,0,0,0,0,1
4228_01,0,14.0,0,715.0,0,0,1,0,0,0,0,1
4234_01,0,36.0,0,1750.0,0,1,0,0,1,0,0,1
4234_02,0,42.0,0,1022.0,0,1,0,0,1,0,0,1
4235_01,0,25.0,0,1061.0,0,1,1,0,0,0,0,1
4235_02,1,35.0,0,0.0,0,1,1,0,0,0,0,1
4236_01,0,26.0,1,1182.0,0,0,0,0,1,0,0,1
4236_02,1,12.0,0,0.0,1,0,0,0,1,0,0,1
4241_01,0,48.0,0,864.0,0,0,1,0,0,0,0,1
4247_01,1,13.0,0,0.0,1,0,1,0,0,0,0,1
4247_02,0,21.0,0,661.0,0,0,1,0,0,0,0,1
4248_01,0,26.0,0,1697.0,0,0,1,0,0,0,0,1
4248_02,0,32.0,0,447.0,0,0,1,0,0,0,0,1
4250_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
4263_01,0,51.0,0,0.0,0,0,1,0,0,0,0,1
4263_02,1,15.0,0,0.0,1,0,1,0,0,1,0,0
4263_03,1,14.0,0,0.0,1,0,1,0,0,1,0,0
4265_01,1,41.0,0,0.0,1,1,0,1,0,1,0,0
4268_01,1,13.0,0,0.0,1,1,1,0,0,0,0,1
4268_02,1,39.0,0,0.0,1,1,0,0,1,0,0,1
4269_01,0,19.0,0,809.0,0,0,1,0,0,0,0,1
4275_01,0,17.0,0,679.0,0,0,1,0,0,0,0,1
4276_01,0,41.0,0,1777.0,0,1,1,0,0,0,0,1
4277_01,0,43.0,0,0.0,0,0,1,0,0,1,0,0
4279_01,0,18.0,0,807.0,0,0,1,0,0,1,0,0
4281_01,0,22.0,0,0.0,0,0,1,0,0,0,0,1
4282_01,1,29.0,0,0.0,0,1,0,1,0,1,0,0
4283_01,0,22.0,0,788.0,0,1,1,0,0,0,0,1
4284_01,1,62.0,0,0.0,1,0,0,0,1,0,0,1
4284_02,0,29.0,0,1289.0,0,0,0,0,1,0,0,1
4285_01,0,26.0,0,0.0,0,0,1,0,0,0,0,1
4286_01,0,8.0,0,0.0,1,0,1,0,0,1,0,0
4286_02,0,26.0,0,684.0,0,0,1,0,0,0,1,0
4286_03,1,38.0,0,0.0,1,0,1,0,0,0,0,1
4287_01,0,49.0,0,769.0,0,0,1,0,0,0,1,0
4288_01,1,18.0,0,0.0,0,1,1,0,0,1,0,0
4288_02,0,18.0,0,788.0,0,1,1,0,0,0,0,1
4290_01,0,35.0,0,1063.0,0,1,1,0,0,0,0,1
4298_01,0,34.0,1,1049.0,0,0,0,0,1,0,0,1
4298_02,1,11.0,0,0.0,1,0,0,0,1,0,0,1
4298_03,1,26.0,0,0.0,1,0,0,0,1,0,0,1
4299_01,0,22.0,0,1288.0,0,1,0,0,1,0,0,1
4304_01,0,18.0,0,794.0,0,1,1,0,0,0,0,1
4307_01,1,36.0,0,0.0,1,1,0,0,1,0,0,1
4308_01,1,17.0,0,0.0,1,0,1,0,0,0,0,1
4310_01,0,25.0,0,1048.0,0,0,0,0,1,0,0,1
4313_01,0,29.0,1,1049.0,0,1,1,0,0,0,0,1
4314_01,0,25.0,0,0.0,1,0,0,1,0,0,0,1
4321_01,1,34.0,0,0.0,1,1,0,0,1,0,0,1
4322_01,1,16.0,0,0.0,1,0,1,0,0,1,0,0
4323_01,1,28.0,0,0.0,1,0,0,1,0,1,0,0
4323_02,0,29.0,0,2268.0,0,0,0,1,0,0,0,1
4323_03,0,38.0,0,2653.0,0,0,0,1,0,0,0,1
4323_04,1,39.0,0,0.0,1,0,0,1,0,1,0,0
4325_01,0,48.0,0,773.0,0,1,1,0,0,0,1,0
4326_01,0,23.0,0,0.0,0,0,1,0,0,0,0,1
4328_01,1,16.0,0,0.0,1,0,1,0,0,0,0,1
4331_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
4341_01,0,21.0,0,1004.0,0,0,1,0,0,0,0,1
4341_02,0,4.0,0,0.0,1,0,1,0,0,0,0,1
4342_01,0,27.0,0,1013.0,0,1,0,0,1,0,0,1
4353_01,0,18.0,0,776.0,0,1,1,0,0,0,0,1
4355_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
4363_01,0,28.0,0,949.0,0,0,1,0,0,0,0,1
4374_01,0,22.0,0,808.0,0,0,1,0,0,0,0,1
4375_01,1,39.0,0,0.0,1,1,0,1,0,0,1,0
4377_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
4377_02,1,42.0,0,670.0,0,1,1,0,0,0,1,0
4377_03,1,0.0,0,0.0,1,1,1,0,0,0,0,1
4378_01,0,52.0,0,5298.0,0,0,0,1,0,0,0,1
4378_02,0,26.0,1,14205.0,0,1,0,1,0,1,0,0
4379_01,1,19.0,0,0.0,0,1,1,0,0,0,0,1
4380_01,0,23.0,0,1393.0,0,1,1,0,0,0,0,1
4381_01,0,36.0,0,1150.0,0,1,1,0,0,0,0,1
4381_02,0,26.0,0,1449.0,0,1,1,0,0,0,0,1
4384_01,0,62.0,0,797.0,0,1,1,0,0,0,0,1
4385_01,0,28.0,0,767.0,0,1,1,0,0,0,0,1
4385_02,1,25.0,0,0.0,0,1,1,0,0,0,0,1
4385_03,0,0.0,0,0.0,1,1,1,0,0,1,0,0
4389_01,0,24.0,0,803.0,0,1,1,0,0,0,0,1
4394_01,0,49.0,0,1128.0,0,1,1,0,0,0,0,1
4398_01,0,21.0,0,668.0,0,1,1,0,0,0,1,0
4406_01,0,29.0,0,447.0,0,1,1,0,0,0,0,1
4412_01,0,19.0,0,0.0,0,0,1,0,0,0,0,1
4414_01,1,32.0,0,0.0,1,1,1,0,0,1,0,0
4417_01,1,20.0,0,0.0,1,1,0,0,1,0,0,1
4418_01,0,48.0,0,1017.0,0,1,1,0,0,0,0,1
4419_01,0,27.0,0,0.0,0,0,1,0,0,0,0,1
4419_02,0,49.0,0,1068.0,0,0,1,0,0,0,0,1
4420_01,1,20.0,0,659.0,0,1,1,0,0,0,0,1
4420_02,0,25.0,0,816.0,0,1,1,0,0,0,1,0
4421_01,0,26.0,0,2735.0,0,0,1,0,0,0,0,1
4423_01,0,73.0,0,5501.0,0,1,0,1,0,1,0,0
4425_01,1,23.0,0,0.0,1,1,0,1,0,1,0,0
4425_02,0,23.0,0,19424.0,0,1,0,1,0,1,0,0
4434_01,0,26.0,0,2659.0,0,1,0,0,1,0,0,1
4435_01,1,48.0,0,0.0,1,1,0,1,0,1,0,0
4435_02,0,26.0,0,2851.0,0,1,0,1,0,0,0,1
4439_01,1,54.0,0,0.0,0,1,0,0,1,0,0,1
4439_02,0,56.0,0,2114.0,0,1,0,0,1,0,0,1
4442_01,0,30.0,1,8674.0,0,1,0,1,0,1,0,0
4443_01,0,24.0,0,0.0,0,1,1,0,0,0,0,1
4443_02,0,23.0,0,0.0,0,1,1,0,0,1,0,0
4454_01,1,57.0,0,0.0,1,1,0,1,0,0,0,1
4455_01,0,26.0,0,1936.0,0,0,1,0,0,0,0,1
4455_02,0,14.0,0,788.0,0,0,1,0,0,0,0,1
4455_03,1,51.0,0,0.0,1,0,1,0,0,0,0,1
4458_01,1,16.0,0,0.0,1,0,1,0,0,0,0,1
4460_01,1,29.0,0,0.0,1,0,0,1,0,1,0,0
4468_01,1,43.0,0,0.0,1,1,1,0,0,0,0,1
4471_01,0,16.0,0,740.0,0,1,1,0,0,0,0,1
4478_01,0,38.0,0,1358.0,0,1,0,0,1,0,0,1
4480_01,0,40.0,0,0.0,1,0,0,1,0,0,0,1
4481_01,0,44.0,0,659.0,0,1,1,0,0,0,1,0
4484_01,0,25.0,0,716.0,0,1,1,0,0,0,0,1
4488_01,0,20.0,0,645.0,0,1,1,0,0,0,0,1
4489_01,0,19.0,0,2541.0,0,0,1,0,0,1,0,0
4495_01,0,47.0,0,7751.0,0,1,0,1,0,0,0,1
4499_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
4503_01,0,15.0,0,1448.0,0,0,1,0,0,0,0,1
4504_01,0,26.0,0,4106.0,0,0,0,1,0,0,0,1
4507_01,0,50.0,1,4663.0,0,0,0,1,0,0,0,1
4513_01,0,19.0,0,701.0,0,0,1,0,0,0,0,1
4519_01,0,26.0,0,1576.0,0,0,1,0,0,0,0,1
4520_01,0,18.0,0,784.0,0,0,1,0,0,0,0,1
